,Row Type,Variable Name,Attribute Name,Data Type,Value
78,attribute,hs,valid_max,float,32000.0
79,attribute,hs,valid_min,float,0.0
80,variable,fp,,float,"time, latitude, longitude"
81,attribute,fp,_ChunkSizes,int,"1, 161, 321"
82,attribute,fp,_FillValue,float,9.96921E36
83,attribute,fp,colorBarMaximum,double,15000.0
84,attribute,fp,colorBarMinimum,double,0.0
85,attribute,fp,globwave_name,String,dominant_wave_frequency
86,attribute,fp,ioos_category,String,Surface Waves
87,attribute,fp,long_name,String,wave peak frequency
88,attribute,fp,standard_name,String,sea_surface_wave_peak_frequency
89,attribute,fp,units,String,s-1
90,attribute,fp,valid_max,float,10000.0
91,attribute,fp,valid_min,float,0.0
92,variable,dir,,float,"time, latitude, longitude"
93,attribute,dir,_ChunkSizes,int,"1, 161, 321"
94,attribute,dir,_FillValue,float,9.96921E36
95,attribute,dir,colorBarMaximum,double,360.0
96,attribute,dir,colorBarMinimum,double,0.0
97,attribute,dir,globwave_name,String,wave_from_direction
98,attribute,dir,ioos_category,String,Surface Waves
99,attribute,dir,long_name,String,wave mean direction
100,attribute,dir,standard_name,String,sea_surface_wave_from_direction
101,attribute,dir,units,String,degree
102,attribute,dir,valid_max,float,3600.0
103,attribute,dir,valid_min,float,0.0
